market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,BANE,756,2021-01-06,2023-12-26,756,351,lower,raw,18,0.05128205128205128,2.482188174189156,0.009068569590683584,3,0.7222222222222222,13,18,0.0006975868906873879,0.022425858504272957,0.042328042328042326,0.240839609077498,2.517371303743167,2.4731196045984722,2.482188174189156,0.40287034254631604,0.01742144319909631,0.1270326677599013,2.0721127528668144,2.517371303743167,2.2559069996051577,77,1.7483771306831302,25.03870795053579,5.848561942679334,9.171269568528494,0.0,0.7792207792207793,0.08600257238789413,10,52,43,2.765090664358957,0.52026968103532,point_alpha_gt_2_uncertain
shares,BANE,756,2021-02-05,2024-01-26,756,348,lower,raw,18,0.05172413793103448,2.482188174189156,0.009068569590683584,3,0.7222222222222222,13,18,0.0007911128094411754,0.022580641842243596,0.04365079365079365,0.240839609077498,2.517371303743167,2.4731196045984722,2.482188174189156,0.40287034254631604,0.01742144319909631,0.1270326677599013,2.031829267175656,2.517371303743167,2.2559069996051577,81,1.747719045391161,10.068733644005425,4.394617305084847,7.095174667066491,0.0,0.7407407407407407,0.08600257238789413,10,52,43,2.765090664358957,0.52026968103532,point_alpha_gt_2_uncertain
shares,BANE,756,2021-03-09,2024-02-27,756,342,lower,raw,18,0.05263157894736842,2.5286974983695645,0.03595410273921207,3,0.7222222222222222,13,18,0.0009378245218381417,0.02278013303694369,0.04497354497354497,0.240839609077498,2.579515820557212,2.4927433956303524,2.5286974983695645,0.3954605090742459,0.01729112160000613,0.15743944306187566,2.0516532634983706,2.579515820557212,2.288983345043074,79,1.7044812885188079,17.378867998082438,4.928245199142572,8.91312673844105,0.0,0.759493670886076,0.09713759509318483,10,51,42,2.9001435737702295,0.7011387056611542,point_alpha_gt_2_uncertain
shares,BANE,756,2021-04-07,2024-03-28,756,337,lower,raw,18,0.05341246290801187,2.4135428476057763,0.04131486627913494,3,0.7222222222222222,13,18,0.0011584520362484657,0.02275522698524178,0.04365079365079365,0.240839609077498,2.5430362440122147,2.4135428476057763,2.3722279813266414,0.4215446440526182,0.016854201598605054,0.1344886788995755,2.5320458716043377,2.5430362440122147,2.2464469898921635,88,1.7498454298540171,7.960218616710038,3.4433926619311737,5.5788449248159875,0.0,0.6363636363636364,0.09958704007238518,10,50,41,2.840942304492325,0.5410415600096115,point_alpha_gt_2_uncertain
shares,BANE,756,2021-05-07,2024-04-26,756,333,lower,raw,17,0.05105105105105105,2.4255329098181027,0.028042232202275752,3,0.7058823529411765,12,17,0.0013319009701808827,0.022867660231194104,0.041005291005291,0.240839609077498,2.5236424170969594,2.4255329098181027,2.397490677615827,0.4171027688810224,0.017441522419081174,0.14446733544602788,1.8602409186169762,2.5236424170969594,2.230354127327967,85,1.7681728868663569,9.619655298722666,3.5855643306372458,4.029464594223266,0.0,0.7176470588235294,0.09584766001977352,10,49,40,2.8378351213029367,0.5745242290059829,point_alpha_gt_2_uncertain
shares,BANE,756,2021-06-07,2024-05-28,756,336,lower,raw,21,0.0625,2.3778723628922376,0.08015799110916433,3,0.6666666666666666,14,21,0.0011997340381698373,0.023032477472641907,0.03968253968253968,0.240839609077498,2.635694689348108,2.3778723628922376,2.2977143717830733,0.4352151043142841,0.015168273462800242,0.10542551938501438,3.2391031870136726,3.211001195741529,2.3039699259674205,80,1.7518503748981278,5.026007056312595,2.814726688636476,1.5278575105809016,0.0,0.7875,0.11188854187807364,10,50,41,2.8445904133203697,0.8066850654704258,point_alpha_gt_2_uncertain
shares,BANE,756,2021-07-06,2024-06-27,756,334,lower,raw,42,0.12574850299401197,2.548239790625993,0.08934014798277312,3,0.5714285714285714,24,42,0.001259534159067354,0.02325537647493895,0.03968253968253968,0.240839609077498,2.3002515971629593,2.548239790625993,2.637579938608766,0.3791354284137701,0.013619619196507707,0.0855594655517723,4.5569086577056,2.7024949456203267,2.27653344387312,82,2.009094247973593,19.536030935069576,5.165247377756011,6.231434409811619,0.0,0.9512195121951219,0.10331989327229942,10,50,41,2.684811018532306,0.6881907201055548,strict_alpha_gt_2
shares,BANE,756,2021-08-04,2024-07-26,756,333,lower,raw,21,0.06306306306306306,2.654387015917678,0.09245987338900408,3,0.6666666666666666,14,21,0.0012838688902828068,0.023667432912905198,0.03968253968253968,0.240839609077498,2.47733013920482,2.654387015917678,2.746846889306682,0.36405378249983383,0.01793117769288142,0.09998790932029505,2.580036683318365,2.9641328081908194,2.3230174222543987,82,1.9219579804849622,21.501353564036858,6.351545642021691,9.641881495819792,0.0,0.926829268292683,0.10203229823218511,10,49,40,2.7548083642374714,0.6414866389293996,point_alpha_gt_2_uncertain
shares,BANE,756,2021-09-02,2024-08-26,756,335,lower,raw,21,0.0626865671641791,2.5435467881707687,0.02352560090118283,3,0.7619047619047619,16,21,0.001153619509110606,0.02364673974916232,0.03968253968253968,0.240839609077498,2.61933896032881,2.5435467881707687,2.520021187269586,0.39682206048572494,0.016585790592104695,0.12428395424159921,2.0721127528668144,3.1646829928031712,2.359965870577281,86,1.8389392282018269,11.332168090146093,4.154739630489893,3.969099263175663,0.0,0.872093023255814,0.07000050060634484,10,50,41,2.7674368581339026,0.7775575663029661,point_alpha_gt_2_uncertain
shares,BANE,756,2021-10-01,2024-09-24,756,335,lower,raw,46,0.1373134328358209,2.471953946593231,0.07005615920168928,3,0.5869565217391305,27,46,0.0011528457440562216,0.02447845384180423,0.03968253968253968,0.240839609077498,2.1350136186563566,2.471953946593231,2.5420101057949203,0.3933894667532357,0.014952657660175946,0.06974272206644172,7.04423154034686,2.4533676583504205,2.17006841068676,99,1.8856030343445822,8.49060886076217,4.113157892883768,4.295778475629068,0.0,0.898989898989899,0.0868024434799176,10,50,41,2.6165740003593085,0.5260498586149605,point_alpha_gt_2_uncertain
shares,BANE,756,2021-11-01,2024-10-23,756,341,lower,raw,46,0.1348973607038123,2.471953946593231,0.07005615920168928,3,0.5869565217391305,27,46,0.0010001169368178907,0.024473811415853378,0.03968253968253968,0.240839609077498,2.1350136186563566,2.471953946593231,2.5420101057949203,0.3933894667532357,0.014952657660175946,0.06974272206644172,7.009676856457894,2.4533676583504205,2.17006841068676,95,1.8022636642080794,9.45045943843831,3.8093638202579374,3.445117062995459,0.0,0.8526315789473684,0.0868024434799176,10,51,42,2.6240264479778728,0.5136466174893739,point_alpha_gt_2_uncertain
shares,BANE,756,2021-12-01,2024-11-21,756,338,lower,raw,36,0.10650887573964497,2.4649152607827767,0.02674357214040768,3,0.6666666666666666,24,36,0.0010347869799957998,0.024624344246930538,0.041005291005291,0.240839609077498,2.30081332909494,2.4916588329231844,2.4649152607827767,0.4056934596942017,0.015585752029617105,0.08792519633281898,2.6242781671825135,2.5522440157246598,2.254387215883302,94,1.74911168059967,9.809959921943747,4.052787539650929,3.8858386502256,0.0,0.851063829787234,0.0710110881311054,10,50,41,2.646737044486039,0.41340726495389113,point_alpha_gt_2_uncertain
shares,BANE,756,2021-12-30,2024-12-20,756,338,lower,raw,25,0.07396449704142012,2.4829229507140824,0.02676001351881796,3,0.68,17,25,0.0010872669078975,0.025520467344290542,0.041005291005291,0.240839609077498,2.5096829642329004,2.4829229507140824,2.283001750751629,0.4380198130250105,0.016610785900376394,0.07301162420655505,4.987968766295957,2.909987552548888,2.3290006229393865,86,1.9469632945405595,7.709106099880275,3.630230596809704,2.4238281357755787,0.0,0.9302325581395349,0.0627941619222076,10,50,41,2.770618487542256,0.45928449348205147,point_alpha_gt_2_uncertain
shares,BANE,756,2022-01-31,2025-01-23,756,340,lower,raw,39,0.11470588235294117,2.606375599437206,0.07287090902424431,3,0.6666666666666666,26,39,0.0012000367649996392,0.025679474610479695,0.03968253968253968,0.240839609077498,2.2637298543751005,2.606375599437206,2.6792465084614503,0.3732392659062369,0.016169712387732783,0.0694267090586918,3.398826538961125,2.487422065667089,2.2778201098013997,96,1.8930859336321961,9.562010876186685,3.618989715299804,2.376252724042072,0.0,0.9166666666666666,0.08399621175038968,10,51,42,2.8584523895689444,0.5146655195153373,point_alpha_gt_2_uncertain
shares,BANE,756,2022-03-01,2025-02-21,756,338,lower,raw,38,0.11242603550295859,4.31660807236488,1.1501725350662166,3,0.6842105263157895,26,38,0.0016482376756545372,0.02397740846006472,0.03835978835978836,0.135131155963779,2.6054055000023477,4.31660807236488,5.4667806074310965,0.1829230166362779,0.015904827587641335,0.07145469021419648,4.093236417460296,2.8005684571364338,2.8149266284175503,87,2.606203906741322,20.92407035492405,7.673084074689026,9.768855637451805,0.0,1.0,0.4123476819372552,10,50,41,5.071264965182254,1.672816324409835,strict_alpha_gt_2
shares,BANE,756,2022-04-01,2025-03-24,756,348,lower,raw,28,0.08045977011494253,5.033995510622197,1.0790061206872883,3,0.7142857142857143,20,28,0.001503280257659224,0.023502612482833807,0.015873015873015872,0.135131155963779,3.0842656682767378,5.033995510622197,6.113001631309485,0.16358575709815193,0.014890468965039896,0.08561635683396862,,3.4416234107262285,3.2227042206582763,73,2.613574594986425,25.638951395122863,7.557896297930198,10.24336599288085,0.0,1.0,0.3534622356808966,10,52,43,6.1677546059028145,3.1111750908254203,strict_alpha_gt_2
shares,BANE,756,2022-05-04,2025-04-22,756,351,lower,raw,32,0.09116809116809117,7.100780599182741,2.6949001593694017,3,0.625,20,32,0.0013367276124026414,0.02370879553504782,0.015873015873015872,0.135131155963779,3.092397107888988,7.100780599182741,9.795680758552143,0.102085809516296,0.015664309868499385,0.06909385299601328,2.4812598320655743,3.401077521848791,3.3964297392993883,64,3.041262088749042,35.41894860871213,9.255432976808493,11.18115411033933,0.0,1.0,0.6099481534625881,10,52,43,10.746755549345693,13.656408871418806,strict_alpha_gt_2
shares,BANE,756,2022-06-06,2025-05-23,756,348,lower,raw,33,0.09482758620689655,5.55494412529891,1.5020072072395472,3,0.6060606060606061,20,33,0.0011962040576687588,0.023551894240620947,0.015873015873015872,0.135131155963779,3.165821104372337,5.55494412529891,7.056951332538457,0.14170425058610825,0.014615274532485803,0.06986503850984793,2.9698125582978583,3.4836230346233457,3.359763351368586,66,2.878623676711526,30.251465426368142,9.572461549148215,10.810633840889258,0.0,1.0,0.49139269265703245,10,52,43,11.943896124159588,13.728316187023793,strict_alpha_gt_2
shares,BANE,756,2022-07-06,2025-06-24,756,349,lower,raw,35,0.10028653295128939,4.304110348816576,0.20059808392324552,3,0.6285714285714286,22,35,0.0010317495109200318,0.02352490979570814,0.01455026455026455,0.135131155963779,3.3325778161353283,4.304110348816576,4.504708432739822,0.22198995005583239,0.012667595950465672,0.07679212993930784,6.504052543492551,3.6708233778772033,3.3519128857528058,76,2.3853376407063775,19.244127375863954,6.6846363342318735,5.802493547830932,0.0,1.0,0.19084139632068403,10,52,43,7.614553581342166,6.885329053106004,strict_alpha_gt_2
shares,BANE,756,2022-08-04,2025-07-23,756,350,lower,raw,36,0.10285714285714286,3.9984557588136598,0.06522294012051244,3,0.6388888888888888,23,36,0.0010956367751463849,0.023530700272380585,0.01455026455026455,0.135131155963779,3.382307118039638,4.063678698934172,3.9984557588136598,0.2500965523491748,0.012045643366134938,0.0778072394628434,4.1600347903662245,3.7235841711460216,3.351761537824182,73,2.4752738355813357,20.48306904396666,8.168299958561184,8.55709124540797,0.0,1.0,0.1608880357595622,10,52,43,8.087906906637317,7.449614025706161,strict_alpha_gt_2
shares,BANE,756,2022-09-02,2025-08-21,756,357,lower,raw,36,0.10084033613445378,3.9984557588136598,0.06522294012051244,3,0.6388888888888888,23,36,0.0010855513695488483,0.023749841004388147,0.01455026455026455,0.135131155963779,3.382307118039638,4.063678698934172,3.9984557588136598,0.2500965523491748,0.012045643366134938,0.0778072394628434,2.8893164917380005,3.7235841711460216,3.351761537824182,70,2.4485225547437093,16.293913996742962,7.081807079629305,8.324660771864437,0.0,1.0,0.1608880357595622,10,53,44,8.125043057633794,8.640432282832851,strict_alpha_gt_2
shares,BANE,756,2022-10-03,2025-09-19,756,356,lower,raw,28,0.07865168539325842,3.8275237767955654,0.07082739951523465,3,0.7142857142857143,20,28,0.0013127967150579267,0.02321732431068981,0.013227513227513227,0.135131155963779,3.687838598469747,3.8983511763108,3.8275237767955654,0.2612655226500535,0.010940030420126087,0.06252591974413363,,4.236032030836336,3.498785334011445,82,2.4699752454307435,21.939375130181546,7.238889681496262,9.404229029750525,0.0,1.0,0.12035603713597137,10,53,44,5.530933986495909,4.66190527434275,strict_alpha_gt_2
shares,BANE,756,2022-11-01,2025-10-20,756,357,lower,raw,31,0.08683473389355742,4.131647568075727,0.05666029788950233,3,0.6774193548387096,21,31,0.001012823422574444,0.02315966009255137,0.011904761904761904,0.135131155963779,3.694664958140001,4.131647568075727,4.188307865965229,0.2387599078200862,0.010979534048375927,0.06620094617315986,,4.1925449365732685,3.5679906625901454,76,2.3517246486940198,15.907008316779162,5.77916323671814,4.677956123666022,0.0,1.0,0.1196250376535984,10,53,44,5.989164429817642,3.980742042358367,strict_alpha_gt_2
shares,BANE,756,2022-12-01,2025-11-18,756,355,lower,raw,34,0.09577464788732394,3.9388366755577686,0.07753106637245333,3,0.6764705882352942,23,34,0.0009424984668471723,0.023314658006610364,0.011904761904761904,0.135131155963779,3.804352255861272,4.016367741930222,3.9388366755577686,0.2538820678210509,0.01039213190597903,0.07740838549130652,3.8769893565599376,4.2861955896299175,3.6329820283008143,76,2.455444674684432,20.77805120389034,7.63117977319813,10.059041033996667,0.0,1.0,0.12025341369140816,10,53,44,6.927765147101421,5.160334479801284,strict_alpha_gt_2
shares,BANE,756,2022-12-30,2025-12-17,756,356,lower,raw,34,0.09550561797752809,3.9388366755577686,0.07753106637245333,3,0.6764705882352942,23,34,0.0010124263020193788,0.02342133498627844,0.010582010582010581,0.135131155963779,3.804352255861272,4.016367741930222,3.9388366755577686,0.2538820678210509,0.01039213190597903,0.07740838549130652,3.7730405041096193,4.2861955896299175,3.6329820283008143,73,2.5508650419074272,23.39446280750176,7.373832602752168,9.149538704903978,0.0,1.0,0.12025341369140816,10,53,44,6.927765147101421,5.160334479801284,strict_alpha_gt_2
shares,BANE,756,2023-01-31,2026-01-21,756,357,lower,raw,34,0.09523809523809523,3.9388366755577686,0.07753106637245333,3,0.6764705882352942,23,34,0.0009634871880411262,0.023513996430541632,0.010582010582010581,0.135131155963779,3.804352255861272,4.016367741930222,3.9388366755577686,0.2538820678210509,0.01039213190597903,0.07740838549130652,5.106667593341596,4.2861955896299175,3.6329820283008143,74,2.51743185544681,14.729074602437418,6.394974753720726,6.740690783877318,0.0,1.0,0.12025341369140816,10,53,44,6.927765147101421,5.160334479801284,strict_alpha_gt_2
shares,BANE,756,2023-03-02,2026-02-19,756,358,lower,raw,32,0.0893854748603352,4.068494479721017,0.05532555349540935,3,0.6875,22,32,0.0009265863431150936,0.02334488651626652,0.011904761904761904,0.135131155963779,3.813055243581972,4.068494479721017,4.123820033216426,0.24249360834013828,0.010530290424613335,0.07648436750550769,,4.330202021709392,3.6436777021774396,82,2.355239750171531,18.51742903950758,6.266826831666529,6.968290255284099,0.0,1.0,0.11716089914390239,10,53,44,4.9032063358253675,4.6091009623281725,strict_alpha_gt_2
shares,BANE,756,2023-04-03,2026-03-23,756,365,lower,raw,35,0.0958904109589041,4.267092128713715,0.07440340720518801,3,0.6571428571428571,23,35,0.0008238183096767265,0.024005672778157298,0.011904761904761904,0.135131155963779,3.7687977269581636,4.267092128713715,4.341495535918903,0.2303353744640772,0.01079620399689038,0.06099909802515063,8.430299498117373,4.222625266152769,3.672951810673639,77,2.3520956629486154,12.30297973220448,5.156790561939932,6.125993902855362,0.0,1.0,0.1402885170382038,10,54,45,5.825439999279125,5.492736358107268,strict_alpha_gt_2
shares,BANE,756,2023-05-03,2026-04-21,756,373,lower,raw,37,0.09919571045576407,3.820530137602203,0.08349540266687727,3,0.6756756756756757,25,37,0.0005206032776742063,0.02412414421774852,0.011904761904761904,0.135131155963779,3.9040255402690804,3.820530137602203,3.5778701736616814,0.2794958876265136,0.00978314533612161,0.06683707300363595,4.971730524567899,4.370393915174252,3.6807736559521635,86,2.530229650230579,30.22165283476545,7.486681526224288,10.771563823235555,0.0,1.0,0.11287977360081027,10,55,46,5.308828766700475,4.287629645045881,strict_alpha_gt_2
shares,BANE,756,2023-05-29,2026-05-15,756,377,lower,raw,28,0.07427055702917772,4.2014378037944375,0.03904498615981922,3,0.7142857142857143,20,28,0.00010914048790268974,0.02344059695330215,0.011904761904761904,0.135131155963779,3.7120629404211694,4.2014378037944375,4.240482789954257,0.23582220457750927,0.011435916577610691,0.06395488908297797,,4.2507350901201955,3.5816972378057157,87,2.3817461186498305,18.874783494376864,6.965465271960542,7.120611433937762,0.0,0.9885057471264368,0.10750175071908666,10,56,47,5.117255340410328,3.321559222477749,strict_alpha_gt_2
shares,BANE,1008,2015-01-05,2018-12-29,1008,488,lower,raw,40,0.08196721311475409,6.76257238747286,2.940321347240662,3,0.625,25,40,0.0006536624123194051,0.019996766521117974,0.018849206349206348,0.0852894652426101,3.8197454833142257,6.76257238747286,9.702893734713522,0.10306203771173478,0.010901326738135868,0.13451139295909958,1.51151707192442,4.351721013451109,3.9693070788819047,60,3.5947007414043415,51.69863042647001,13.298276087136774,14.045593860379881,0.0,1.0,0.8439476942999151,10,73,64,3.40420807665876,5.149854734730958,strict_alpha_gt_2
